,Unnamed: 0,Unnamed: 0.1,path_img,img_no,branch,Path_folder_web,camera_angle,gender,category,work_by,status,clip_from,split,path_img_28,path_img_28_train,img_28_train
27260,136845,31,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_6920_7651//yes/person_1_5925_6001_yes/5947.jpg,18,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_6920_7651//yes/person_1_5925_6001_yes/,ch7,Women,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_6920_7651//yes/person_1_5925_6001_yes/5947.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/147_5947.jpg,147_5947.jpg
2899,15488,17,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_2_4875_5001_yes/4936.jpg,62,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_2_4875_5001_yes/,kku2,Men,Student,Yoke,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_2_4875_5001_yes/4936.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/148_4936.jpg,148_4936.jpg
27609,138006,23,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_9050_10800//yes/person_0_20250_20326_yes/20279.jpg,30,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_9050_10800//yes/person_0_20250_20326_yes/,ch7,Women,Working,Nat,Fair,Bear-House,val,/media/HDD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_9050_10800//yes/person_0_20250_20326_yes/20279.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/149_20279.jpg,149_20279.jpg
37994,189497,30,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1314_1338//yes/person_3_400_501_yes/428.jpg,29,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1314_1338//yes/person_3_400_501_yes/,Complax,Women,Student,,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1314_1338//yes/person_3_400_501_yes/428.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/150_428.jpg,150_428.jpg
17779,87205,61,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_5_875_1001_yes/947.jpg,51,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_5_875_1001_yes/,kku2,Men,Working,Yoke,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_5_875_1001_yes/947.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/151_947.jpg,151_947.jpg
545,5312,29,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_3_1750_1876_yes/1784.jpg,35,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_3_1750_1876_yes/,kku2,Men,Student,Frist,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_3_1750_1876_yes/1784.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/152_1784.jpg,152_1784.jpg
45026,223276,56,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_193_227//yes/person_0_100_201_yes/136.jpg,36,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_193_227//yes/person_0_100_201_yes/,Complax,Women,Working,Yoke,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_193_227//yes/person_0_100_201_yes/136.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/153_136.jpg,153_136.jpg
25261,128288,2,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_3_450_526_yes/498.jpg,26,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_3_450_526_yes/,ch3,Women,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_3_450_526_yes/498.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/154_498.jpg,154_498.jpg
24514,122958,33,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_35_40250_40376_yes/40334.jpg,26,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_35_40250_40376_yes/,kku2,Women,Working,Tung,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_35_40250_40376_yes/40334.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/155_40334.jpg,155_40334.jpg
20393,101727,106,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_1_15125_15251_yes/15186.jpg,62,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_1_15125_15251_yes/,kku2,Women,Student,Frist,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_1_15125_15251_yes/15186.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/156_15186.jpg,156_15186.jpg
29230,146451,17,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_12_14125_14251_yes/14222.jpg,23,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_12_14125_14251_yes/,kku2,motorcycle,motorcycle,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_12_14125_14251_yes/14222.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/157_14222.jpg,157_14222.jpg
41919,211166,8,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_528_560//yes/person_0_0_101_yes/53.jpg,50,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_528_560//yes/person_0_0_101_yes/,Complax,Women,Working,Yoke,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_528_560//yes/person_0_0_101_yes/53.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/158_53.jpg,158_53.jpg
21017,103351,44,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_11195_12265//yes/person_1_1500_1576_yes/1544.jpg,29,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_11195_12265//yes/person_1_1500_1576_yes/,ch7,Women,Student,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_11195_12265//yes/person_1_1500_1576_yes/1544.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/159_1544.jpg,159_1544.jpg
45171,223723,3,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_455_488//yes/person_4_200_301_yes/240.jpg,25,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_455_488//yes/person_4_200_301_yes/,Complax,Women,Working,Yoke,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_455_488//yes/person_4_200_301_yes/240.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/160_240.jpg,160_240.jpg
31459,158095,14,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_22_13250_13376_yes/13315.jpg,24,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_22_13250_13376_yes/,kku2,motorcycle,motorcycle,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_22_13250_13376_yes/13315.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/161_13315.jpg,161_13315.jpg
27295,137121,0,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5050_5665//yes/person_1_300_376_yes/346.jpg,17,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5050_5665//yes/person_1_300_376_yes/,ch3,Women,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5050_5665//yes/person_1_300_376_yes/346.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/162_346.jpg,162_346.jpg
14049,67860,69,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_19_4125_4251_yes/4196.jpg,42,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_19_4125_4251_yes/,kku2,Men,Working,Yoke,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_19_4125_4251_yes/4196.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/163_4196.jpg,163_4196.jpg
19030,93983,20,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_3450_3955//yes/person_0_7050_7126_yes/7086.jpg,37,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_3450_3955//yes/person_0_7050_7126_yes/,ch3,Women,Student,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_3450_3955//yes/person_0_7050_7126_yes/7086.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/164_7086.jpg,164_7086.jpg
10420,48488,13,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_13250_13950//yes/person_0_3675_3751_yes/3711.jpg,37,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_13250_13950//yes/person_0_3675_3751_yes/,ch3,Men,Working,Frist,,Bear-House,val,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_13250_13950//yes/person_0_3675_3751_yes/3711.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/165_3711.jpg,165_3711.jpg
38490,192312,41,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_94_111//yes/person_61_0_101_yes/75.jpg,23,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_94_111//yes/person_61_0_101_yes/,Complax,Women,Student,Yoke,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_94_111//yes/person_61_0_101_yes/75.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/166_75.jpg,166_75.jpg
38651,193354,18,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_257_292//yes/person_3_400_501_yes/444.jpg,44,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_257_292//yes/person_3_400_501_yes/,Complax,Women,Student,Yoke,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_257_292//yes/person_3_400_501_yes/444.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/167_444.jpg,167_444.jpg
21071,103730,14,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_11_3875_4001_yes/3898.jpg,24,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_11_3875_4001_yes/,kku2,Women,Student,Yoke,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_11_3875_4001_yes/3898.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/168_3898.jpg,168_3898.jpg
30465,153033,32,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_3375_3501_yes/3394.jpg,20,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_3375_3501_yes/,kku2,motorcycle,motorcycle,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_3375_3501_yes/3394.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/169_3394.jpg,169_3394.jpg
43658,218319,93,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_128_148//yes/person_9_200_301_yes/249.jpg,49,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_128_148//yes/person_9_200_301_yes/,Complax,Women,Working,Nat,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_128_148//yes/person_9_200_301_yes/249.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/170_249.jpg,170_249.jpg
21371,107448,19,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_5_31125_31251_yes/31227.jpg,21,kku2,BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_5_31125_31251_yes/,camera16,Women,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_5_31125_31251_yes/31227.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/171_31227.jpg,171_31227.jpg
4896,22864,6,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_11375_11501_yes/11423.jpg,49,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_11375_11501_yes/,kku2,Men,Working,Frist,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_11375_11501_yes/11423.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/172_11423.jpg,172_11423.jpg
27660,138097,32,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_2665_3060//yes/person_4_3225_3301_yes/3278.jpg,21,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_2665_3060//yes/person_4_3225_3301_yes/,ch3,Women,Working,Frist,,Bear-House,val,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_2665_3060//yes/person_4_3225_3301_yes/3278.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/173_3278.jpg,173_3278.jpg
37393,186559,60,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_105_148//yes/person_2_500_601_yes/550.jpg,50,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_105_148//yes/person_2_500_601_yes/,Complax,Women,Student,Nat,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_105_148//yes/person_2_500_601_yes/550.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/174_550.jpg,174_550.jpg
3015,15816,8,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_0_2475_2551_yes/2492.jpg,18,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_0_2475_2551_yes/,ch3,Men,Student,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_0_2475_2551_yes/2492.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/175_2492.jpg,175_2492.jpg
12536,59165,17,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_4875_5001_yes/4936.jpg,62,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_4875_5001_yes/,kku2,Men,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_4875_5001_yes/4936.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/176_4936.jpg,176_4936.jpg
21501,108953,15,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_5_13625_13751_yes/13715.jpg,33,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_5_13625_13751_yes/,kku2,Women,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_5_13625_13751_yes/13715.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/177_13715.jpg,177_13715.jpg
3554,18077,63,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_11000_11126_yes/11061.jpg,62,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_11000_11126_yes/,kku2,Men,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_11000_11126_yes/11061.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/178_11061.jpg,178_11061.jpg
37921,189181,35,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_6_2800_2901_yes/2856.jpg,43,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_6_2800_2901_yes/,Complax,Women,Student,Yoke,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_6_2800_2901_yes/2856.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/179_2856.jpg,179_2856.jpg
28819,143568,35,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_1_32750_32876_yes/32832.jpg,25,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_1_32750_32876_yes/,kku2,motorcycle,motorcycle,Yoke,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_1_32750_32876_yes/32832.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/180_32832.jpg,180_32832.jpg
35659,178146,8,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_1052_1080//yes/person_2_0_101_yes/53.jpg,50,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_1052_1080//yes/person_2_0_101_yes/,Complax,Men,Working,Yoke,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_1052_1080//yes/person_2_0_101_yes/53.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/181_53.jpg,181_53.jpg
