,Unnamed: 0,Unnamed: 0.1,path_img,img_no,branch,Path_folder_web,camera_angle,gender,category,work_by,status,clip_from,split,path_img_28,path_img_28_train,img_28_train
46785,46785,7,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/parama9_ch3_20230311060001_20230311215604-018/parama9_ch3_20230311060001_20230311215604-018_17996_21600//yes/person_2_53250_53326_yes/53289.jpg,31,parama9,BearHouse-Person/parama9_ch3_20230311060001_20230311215604-018/parama9_ch3_20230311060001_20230311215604-018_17996_21600//yes/person_2_53250_53326_yes/,ch3,Women,Working,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/parama9_ch3_20230311060001_20230311215604-018/parama9_ch3_20230311060001_20230311215604-018_17996_21600//yes/person_2_53250_53326_yes/53289.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/189_53289.jpg,189_53289.jpg
29118,29118,6,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_6_61600_61701_yes/61649.jpg,32,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_6_61600_61701_yes/,ch4,Men,Working,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_6_61600_61701_yes/61649.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/190_61649.jpg,190_61649.jpg
235920,235920,24,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16155_16600//yes/person_0_6525_6601_yes/6553.jpg,29,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16155_16600//yes/person_0_6525_6601_yes/,ch3,Women,Working,Frist,,Bear-House,test,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16155_16600//yes/person_0_6525_6601_yes/6553.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/191_6553.jpg,191_6553.jpg
267831,267831,17,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_1031_1057//yes/person_6_200_301_yes/279.jpg,20,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_1031_1057//yes/person_6_200_301_yes/,Complax,Women,Working,Nat,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_1031_1057//yes/person_6_200_301_yes/279.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/192_279.jpg,192_279.jpg
253764,253764,25,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_10_13625_13751_yes/13720.jpg,17,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_10_13625_13751_yes/,kku2,Women,Student,Frist,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_10_13625_13751_yes/13720.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/193_13720.jpg,193_13720.jpg
46009,46009,6,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/parama9_ch3_20230311060001_20230311215604-018/parama9_ch3_20230311060001_20230311215604-018_17996_21600//yes/person_0_36900_36976_yes/36936.jpg,37,parama9,BearHouse-Person/parama9_ch3_20230311060001_20230311215604-018/parama9_ch3_20230311060001_20230311215604-018_17996_21600//yes/person_0_36900_36976_yes/,ch3,Men,Working,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/parama9_ch3_20230311060001_20230311215604-018/parama9_ch3_20230311060001_20230311215604-018_17996_21600//yes/person_0_36900_36976_yes/36936.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/194_36936.jpg,194_36936.jpg
267071,267071,50,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_320_350//yes/person_1_400_501_yes/436.jpg,36,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_320_350//yes/person_1_400_501_yes/,Complax,Women,Working,Nat,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_320_350//yes/person_1_400_501_yes/436.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/195_436.jpg,195_436.jpg
273845,273845,16,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_1534_1564//yes/person_21_100_201_yes/184.jpg,15,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_1534_1564//yes/person_21_100_201_yes/,Complax,Women,Student,Nat,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_1534_1564//yes/person_21_100_201_yes/184.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/196_184.jpg,196_184.jpg
262631,262631,8,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_1220_1244//yes/person_1_0_101_yes/53.jpg,50,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_1220_1244//yes/person_1_0_101_yes/,Complax,Women,Student,Yoke,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_1220_1244//yes/person_1_0_101_yes/53.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/197_53.jpg,197_53.jpg
280843,280843,93,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_3375_3501_yes/3436.jpg,62,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_3375_3501_yes/,kku2,motorcycle,motorcycle,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_3375_3501_yes/3436.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/198_3436.jpg,198_3436.jpg
42641,42641,59,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_0_56500_56601_yes/56550.jpg,50,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_0_56500_56601_yes/,ch4,Men,Working,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_0_56500_56601_yes/56550.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/199_56550.jpg,199_56550.jpg
246201,246201,40,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_5_250_376_yes/353.jpg,20,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_5_250_376_yes/,kku2,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_5_250_376_yes/353.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/200_353.jpg,200_353.jpg
228273,228273,12,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_1_2750_2876_yes/2775.jpg,26,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_1_2750_2876_yes/,camera17,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_1_2750_2876_yes/2775.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/201_2775.jpg,201_2775.jpg
237918,237918,13,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_5_12500_12626_yes/12607.jpg,17,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_5_12500_12626_yes/,kku2,Men,Working,Frist,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_5_12500_12626_yes/12607.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/202_12607.jpg,202_12607.jpg
26431,26431,6,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_7_49400_49501_yes/49484.jpg,15,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_7_49400_49501_yes/,ch4,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_7_49400_49501_yes/49484.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/203_49484.jpg,203_49484.jpg
257173,257173,33,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_30000_30126_yes/30061.jpg,62,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_30000_30126_yes/,kku2,Men,Working,Tung,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_30000_30126_yes/30061.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/204_30061.jpg,204_30061.jpg
46171,46171,23,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/parama9_ch3_20230311060001_20230311215604-018/parama9_ch3_20230311060001_20230311215604-018_17996_21600//yes/person_0_42675_42751_yes/42694.jpg,20,parama9,BearHouse-Person/parama9_ch3_20230311060001_20230311215604-018/parama9_ch3_20230311060001_20230311215604-018_17996_21600//yes/person_0_42675_42751_yes/,ch3,Men,Working,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/parama9_ch3_20230311060001_20230311215604-018/parama9_ch3_20230311060001_20230311215604-018_17996_21600//yes/person_0_42675_42751_yes/42694.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/205_42694.jpg,205_42694.jpg
241121,241121,10,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_43_4125_4251_yes/4226.jpg,23,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_43_4125_4251_yes/,kku2,Men,Working,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_43_4125_4251_yes/4226.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/206_4226.jpg,206_4226.jpg
36478,36478,77,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_1_21900_22001_yes/21950.jpg,50,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_1_21900_22001_yes/,ch4,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_1_21900_22001_yes/21950.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/207_21950.jpg,207_21950.jpg
19754,19754,83,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_5790_6450//yes/person_1_9700_9801_yes/9750.jpg,50,kampu,BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_5790_6450//yes/person_1_9700_9801_yes/,ch4,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_5790_6450//yes/person_1_9700_9801_yes/9750.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/208_9750.jpg,208_9750.jpg
22582,22582,27,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_0_23000_23101_yes/23035.jpg,35,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_0_23000_23101_yes/,ch4,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_0_23000_23101_yes/23035.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/209_23035.jpg,209_23035.jpg
260214,260214,78,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_12100_12201_yes/12150.jpg,50,mega,BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_12100_12201_yes/,ch3,Women,Working,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_12100_12201_yes/12150.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/210_12150.jpg,210_12150.jpg
239529,239529,21,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_38000_38126_yes/38030.jpg,28,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_38000_38126_yes/,kku2,Men,Student,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_38000_38126_yes/38030.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/211_38030.jpg,211_38030.jpg
252342,252342,48,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_9_6375_6501_yes/6456.jpg,42,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_9_6375_6501_yes/,kku2,Men,Student,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_9_6375_6501_yes/6456.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/212_6456.jpg,212_6456.jpg
280517,280517,15,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_4_34625_34751_yes/34716.jpg,23,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_4_34625_34751_yes/,kku2,motorcycle,motorcycle,Tung,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_4_34625_34751_yes/34716.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/213_34716.jpg,213_34716.jpg
24515,24515,81,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_3_34300_34401_yes/34357.jpg,43,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_3_34300_34401_yes/,ch4,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_3_34300_34401_yes/34357.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/214_34357.jpg,214_34357.jpg
261655,261655,19,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_4_2400_2501_yes/2450.jpg,50,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_4_2400_2501_yes/,Complax,Women,Student,Nat,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_4_2400_2501_yes/2450.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/215_2450.jpg,215_2450.jpg
252692,252692,5,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_12_7500_7626_yes/7608.jpg,15,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_12_7500_7626_yes/,kku2,Women,Student,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_12_7500_7626_yes/7608.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/216_7608.jpg,216_7608.jpg
262391,262391,6,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_4_1500_1601_yes/1555.jpg,44,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_4_1500_1601_yes/,Complax,Men,Working,Yoke,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_4_1500_1601_yes/1555.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/217_1555.jpg,217_1555.jpg
236963,236963,0,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_2_4000_4126_yes/4044.jpg,23,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_2_4000_4126_yes/,kku2,Women,Student,Tan,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_2_4000_4126_yes/4044.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/218_4044.jpg,218_4044.jpg
47360,47360,20,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/siilom_ch1_20230310130011_20230310175015-033/siilom_ch1_20230310130011_20230310175015-033_12865_12889//yes/person_8_125_251_yes/214.jpg,35,siilom,BearHouse-Person/siilom_ch1_20230310130011_20230310175015-033/siilom_ch1_20230310130011_20230310175015-033_12865_12889//yes/person_8_125_251_yes/,ch1,Women,Student,Tan,,Bear-House,test,/media/HDD/BearHouse-Person/siilom_ch1_20230310130011_20230310175015-033/siilom_ch1_20230310130011_20230310175015-033_12865_12889//yes/person_8_125_251_yes/214.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/219_214.jpg,219_214.jpg
277240,277240,25,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_1_8500_8626_yes/8518.jpg,19,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_1_8500_8626_yes/,kku2,motorcycle,motorcycle,Frist,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_1_8500_8626_yes/8518.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/220_8518.jpg,220_8518.jpg
235635,235635,10,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_13250_13950//yes/person_2_300_376_yes/359.jpg,15,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_13250_13950//yes/person_2_300_376_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_13250_13950//yes/person_2_300_376_yes/359.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/221_359.jpg,221_359.jpg
230019,230019,45,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_0_1500_1601_yes/1550.jpg,50,kku2,BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_0_1500_1601_yes/,camera18_Complex,Men,Working,Frist,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_0_1500_1601_yes/1550.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/222_1550.jpg,222_1550.jpg
243776,243776,4,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_4_6625_6751_yes/6639.jpg,15,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_4_6625_6751_yes/,kku2,Women,Student,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_4_6625_6751_yes/6639.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/223_6639.jpg,223_6639.jpg
