,Unnamed: 0,Unnamed: 0.1,path_img,img_no,branch,Path_folder_web,camera_angle,gender,category,work_by,status,clip_from,split,path_img_28,path_img_28_train,img_28_train
233551,233551,13,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_1_10350_10426_yes/10369.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_1_10350_10426_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_1_10350_10426_yes/10369.jpg,/media/SSD/BearHouse-Person-Data/test/109_10369.jpg,109_10369.jpg
233591,233591,62,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_0_14025_14101_yes/14025.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_0_14025_14101_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_0_14025_14101_yes/14025.jpg,/media/SSD/BearHouse-Person-Data/test/110_14025.jpg,110_14025.jpg
233666,233666,16,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_1_14100_14176_yes/14124.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_1_14100_14176_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_1_14100_14176_yes/14124.jpg,/media/SSD/BearHouse-Person-Data/test/111_14124.jpg,111_14124.jpg
233709,233709,22,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_0_15825_15901_yes/15825.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_0_15825_15901_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_0_15825_15901_yes/15825.jpg,/media/SSD/BearHouse-Person-Data/test/112_15825.jpg,112_15825.jpg
233747,233747,16,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_0_21825_21901_yes/21825.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_0_21825_21901_yes/,ch3,Men,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_0_21825_21901_yes/21825.jpg,/media/SSD/BearHouse-Person-Data/test/113_21825.jpg,113_21825.jpg
233783,233783,57,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_0_21900_21976_yes/21900.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_0_21900_21976_yes/,ch3,Men,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_0_21900_21976_yes/21900.jpg,/media/SSD/BearHouse-Person-Data/test/114_21900.jpg,114_21900.jpg
233857,233857,71,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_0_22125_22201_yes/22125.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_0_22125_22201_yes/,ch3,Men,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_0_22125_22201_yes/22125.jpg,/media/SSD/BearHouse-Person-Data/test/115_22125.jpg,115_22125.jpg
233932,233932,18,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_15_22650_22726_yes/22690.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_15_22650_22726_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_15_22650_22726_yes/22690.jpg,/media/SSD/BearHouse-Person-Data/test/116_22690.jpg,116_22690.jpg
233967,233967,22,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_0_23250_23326_yes/23250.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_0_23250_23326_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_0_23250_23326_yes/23250.jpg,/media/SSD/BearHouse-Person-Data/test/117_23250.jpg,117_23250.jpg
234042,234042,26,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_9340_9555//yes/person_4_2400_2476_yes/2440.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_9340_9555//yes/person_4_2400_2476_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_9340_9555//yes/person_4_2400_2476_yes/2440.jpg,/media/SSD/BearHouse-Person-Data/test/118_2440.jpg,118_2440.jpg
234077,234077,15,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_0_525_601_yes/525.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_0_525_601_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_0_525_601_yes/525.jpg,/media/SSD/BearHouse-Person-Data/test/119_525.jpg,119_525.jpg
234132,234132,38,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_0_675_751_yes/675.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_0_675_751_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_0_675_751_yes/675.jpg,/media/SSD/BearHouse-Person-Data/test/120_675.jpg,120_675.jpg
234207,234207,31,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_1_1725_1801_yes/1725.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_1_1725_1801_yes/,ch3,Women,Student,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_1_1725_1801_yes/1725.jpg,/media/SSD/BearHouse-Person-Data/test/121_1725.jpg,121_1725.jpg
234258,234258,4,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_0_2325_2401_yes/2325.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_0_2325_2401_yes/,ch3,Men,Student,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_0_2325_2401_yes/2325.jpg,/media/SSD/BearHouse-Person-Data/test/122_2325.jpg,122_2325.jpg
234333,234333,16,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_6_5850_5926_yes/5892.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_6_5850_5926_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_6_5850_5926_yes/5892.jpg,/media/SSD/BearHouse-Person-Data/test/123_5892.jpg,123_5892.jpg
234366,234366,54,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_0_6675_6751_yes/6675.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_0_6675_6751_yes/,ch3,Men,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_0_6675_6751_yes/6675.jpg,/media/SSD/BearHouse-Person-Data/test/124_6675.jpg,124_6675.jpg
234441,234441,30,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_0_6750_6826_yes/6750.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_0_6750_6826_yes/,ch3,Men,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_0_6750_6826_yes/6750.jpg,/media/SSD/BearHouse-Person-Data/test/125_6750.jpg,125_6750.jpg
234516,234516,46,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_0_6900_6976_yes/6900.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_0_6900_6976_yes/,ch3,Men,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_0_6900_6976_yes/6900.jpg,/media/SSD/BearHouse-Person-Data/test/126_6900.jpg,126_6900.jpg
234591,234591,14,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_2_9975_10051_yes/10017.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_2_9975_10051_yes/,ch3,Men,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_2_9975_10051_yes/10017.jpg,/media/SSD/BearHouse-Person-Data/test/127_10017.jpg,127_10017.jpg
234624,234624,18,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_6_11925_12001_yes/11968.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_6_11925_12001_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_6_11925_12001_yes/11968.jpg,/media/SSD/BearHouse-Person-Data/test/128_11968.jpg,128_11968.jpg
234656,234656,4,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16910_17150//yes/person_2_225_301_yes/266.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16910_17150//yes/person_2_225_301_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16910_17150//yes/person_2_225_301_yes/266.jpg,/media/SSD/BearHouse-Person-Data/test/129_266.jpg,129_266.jpg
234690,234690,15,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16910_17150//yes/person_8_1350_1426_yes/1376.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16910_17150//yes/person_8_1350_1426_yes/,ch3,Men,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16910_17150//yes/person_8_1350_1426_yes/1376.jpg,/media/SSD/BearHouse-Person-Data/test/130_1376.jpg,130_1376.jpg
234739,234739,41,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16910_17150//yes/person_0_1950_2026_yes/1950.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16910_17150//yes/person_0_1950_2026_yes/,ch3,Men,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16910_17150//yes/person_0_1950_2026_yes/1950.jpg,/media/SSD/BearHouse-Person-Data/test/131_1950.jpg,131_1950.jpg
234789,234789,21,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16910_17150//yes/person_2_2025_2101_yes/2039.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16910_17150//yes/person_2_2025_2101_yes/,ch3,Men,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16910_17150//yes/person_2_2025_2101_yes/2039.jpg,/media/SSD/BearHouse-Person-Data/test/132_2039.jpg,132_2039.jpg
234841,234841,54,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16910_17150//yes/person_0_2175_2251_yes/2175.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16910_17150//yes/person_0_2175_2251_yes/,ch3,Men,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16910_17150//yes/person_0_2175_2251_yes/2175.jpg,/media/SSD/BearHouse-Person-Data/test/133_2175.jpg,133_2175.jpg
234916,234916,68,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16910_17150//yes/person_0_2250_2326_yes/2250.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16910_17150//yes/person_0_2250_2326_yes/,ch3,Men,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16910_17150//yes/person_0_2250_2326_yes/2250.jpg,/media/SSD/BearHouse-Person-Data/test/134_2250.jpg,134_2250.jpg
234991,234991,13,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5050_5665//yes/person_0_375_451_yes/375.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5050_5665//yes/person_0_375_451_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5050_5665//yes/person_0_375_451_yes/375.jpg,/media/SSD/BearHouse-Person-Data/test/135_375.jpg,135_375.jpg
235066,235066,35,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5050_5665//yes/person_0_7125_7201_yes/7125.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5050_5665//yes/person_0_7125_7201_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5050_5665//yes/person_0_7125_7201_yes/7125.jpg,/media/SSD/BearHouse-Person-Data/test/136_7125.jpg,136_7125.jpg
235141,235141,18,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5050_5665//yes/person_0_7275_7351_yes/7275.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5050_5665//yes/person_0_7275_7351_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5050_5665//yes/person_0_7275_7351_yes/7275.jpg,/media/SSD/BearHouse-Person-Data/test/137_7275.jpg,137_7275.jpg
235216,235216,12,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_12320_12865//yes/person_0_525_601_yes/525.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_12320_12865//yes/person_0_525_601_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_12320_12865//yes/person_0_525_601_yes/525.jpg,/media/SSD/BearHouse-Person-Data/test/138_525.jpg,138_525.jpg
235265,235265,26,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_12320_12865//yes/person_0_1125_1201_yes/1125.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_12320_12865//yes/person_0_1125_1201_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_12320_12865//yes/person_0_1125_1201_yes/1125.jpg,/media/SSD/BearHouse-Person-Data/test/139_1125.jpg,139_1125.jpg
235340,235340,15,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_12320_12865//yes/person_0_1200_1276_yes/1200.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_12320_12865//yes/person_0_1200_1276_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_12320_12865//yes/person_0_1200_1276_yes/1200.jpg,/media/SSD/BearHouse-Person-Data/test/140_1200.jpg,140_1200.jpg
235415,235415,6,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_12320_12865//yes/person_8_6225_6301_yes/6253.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_12320_12865//yes/person_8_6225_6301_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_12320_12865//yes/person_8_6225_6301_yes/6253.jpg,/media/SSD/BearHouse-Person-Data/test/141_6253.jpg,141_6253.jpg
235462,235462,17,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_12320_12865//yes/person_4_6375_6451_yes/6391.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_12320_12865//yes/person_4_6375_6451_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_12320_12865//yes/person_4_6375_6451_yes/6391.jpg,/media/SSD/BearHouse-Person-Data/test/142_6391.jpg,142_6391.jpg
235497,235497,47,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_12320_12865//yes/person_0_7800_7876_yes/7800.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_12320_12865//yes/person_0_7800_7876_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_12320_12865//yes/person_0_7800_7876_yes/7800.jpg,/media/SSD/BearHouse-Person-Data/test/143_7800.jpg,143_7800.jpg
235572,235572,0,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_13250_13950//yes/person_1_75_151_yes/101.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_13250_13950//yes/person_1_75_151_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_13250_13950//yes/person_1_75_151_yes/101.jpg,/media/SSD/BearHouse-Person-Data/test/144_101.jpg,144_101.jpg
235621,235621,16,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_13250_13950//yes/person_2_300_376_yes/344.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_13250_13950//yes/person_2_300_376_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_13250_13950//yes/person_2_300_376_yes/344.jpg,/media/SSD/BearHouse-Person-Data/test/145_344.jpg,145_344.jpg
235652,235652,41,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_13250_13950//yes/person_0_3450_3526_yes/3450.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_13250_13950//yes/person_0_3450_3526_yes/,ch3,Men,Working,Frist,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_13250_13950//yes/person_0_3450_3526_yes/3450.jpg,/media/SSD/BearHouse-Person-Data/test/146_3450.jpg,146_3450.jpg
235696,235696,29,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_13250_13950//yes/person_1_10200_10276_yes/10207.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_13250_13950//yes/person_1_10200_10276_yes/,ch3,Men,Working,Frist,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_13250_13950//yes/person_1_10200_10276_yes/10207.jpg,/media/SSD/BearHouse-Person-Data/test/147_10207.jpg,147_10207.jpg
235737,235737,9,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16155_16600//yes/person_1_1050_1126_yes/1057.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16155_16600//yes/person_1_1050_1126_yes/,ch3,Women,Working,Frist,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16155_16600//yes/person_1_1050_1126_yes/1057.jpg,/media/SSD/BearHouse-Person-Data/test/148_1057.jpg,148_1057.jpg
235784,235784,36,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16155_16600//yes/person_0_2850_2926_yes/2850.jpg,1,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16155_16600//yes/person_0_2850_2926_yes/,ch3,Men,Working,Frist,,Bear-House,test,/media/SSD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16155_16600//yes/person_0_2850_2926_yes/2850.jpg,/media/SSD/BearHouse-Person-Data/test/149_2850.jpg,149_2850.jpg
